113.018863,0.163562,0.944670,0.218936,-0.611945,-0.308664
113.028863,0.157925,0.954775,0.227876,-0.592214,-0.299221
113.038863,0.160219,0.955465,0.221410,-0.562546,-0.297759
113.048863,0.142139,0.964398,0.227069,-0.594686,-0.275402
113.058863,0.139685,0.959926,0.222517,-0.585396,-0.256216
113.068863,0.151025,0.951652,0.223925,-0.575372,-0.248024
113.078863,0.131772,0.946645,0.234095,-0.565968,-0.227295
113.088863,0.125938,0.938145,0.237753,-0.561496,-0.201182
113.098863,0.125571,0.920475,0.235962,-0.580341,-0.184170
113.108863,0.128143,0.911385,0.230651,-0.608900,-0.174557
113.118863,0.140506,0.903216,0.232182,-0.592577,-0.176893
113.128863,0.150281,0.914283,0.234724,-0.590935,-0.191526
113.138863,0.149626,0.915154,0.240675,-0.594801,-0.212337
113.148863,0.159378,0.919089,0.228800,-0.585787,-0.226107
113.158863,0.168487,0.924490,0.240836,-0.556245,-0.243727
113.168863,0.185146,0.935932,0.248018,-0.570690,-0.259506
113.178863,0.187552,0.932685,0.241607,-0.552947,-0.279795
113.188863,0.188950,0.943420,0.237329,-0.574634,-0.292793
113.198863,0.194147,0.952070,0.229000,-0.596186,-0.296283
113.208863,0.189614,0.958670,0.222289,,-0.296994
113.218863,0.194088,0.951503,0.223247,-0.633023,-0.299670
113.228863,0.183366,0.946634,0.200060,-0.664787,-0.274715
113.238863,0.166833,0.941973,0.190091,-0.632697,-0.264240
113.248863,0.153209,0.936002,0.198446,-0.628239,-0.236926
113.258863,0.165615,0.921250,0.201850,,-0.229183
113.268863,0.160808,0.909913,0.205727,-0.561182,-0.222357
113.278863,0.160045,0.890504,0.205955,-0.541277,-0.190998
113.288863,0.154959,0.879032,0.207043,,-0.177233
113.298863,0.141254,0.877167,0.208335,-0.539082,-0.206555
113.308863,0.143113,0.877218,0.210611,-0.540693,-0.211277
113.318863,0.142404,0.891343,0.213270,-0.559589,-0.226018
113.328863,0.115768,0.902469,0.204991,-0.569105,-0.224329
113.338863,0.093309,0.918620,0.195072,-0.593797,-0.221228
113.348863,0.097208,0.934073,0.189840,-0.624672,-0.238559
113.358863,0.091155,0.951170,0.189030,-0.618114,-0.249499
113.368863,0.098722,0.951045,0.187319,,-0.234281
113.378863,0.092977,0.955940,0.182974,-0.630667,-0.214674
113.388863,0.087158,0.962518,0.174780,-0.593288,-0.207447
113.398863,0.108681,0.963950,0.182668,-0.586706,-0.190579
113.408863,0.130140,0.948754,0.193994,-0.593528,-0.183579
113.418863,0.137275,0.937546,0.193552,-0.557172,-0.165830
113.428863,0.137333,0.925389,0.198294,,-0.155335
113.438863,0.149854,0.923037,0.187094,-0.582932,-0.150772
113.448863,0.150818,0.912412,0.184896,-0.607073,-0.144371
113.458863,0.170695,0.900740,0.179967,-0.594686,-0.141760
113.468863,0.159979,0.894085,0.182168,-0.591455,-0.134443
113.478863,0.145243,0.896620,0.178227,-0.570023,-0.153741
113.488863,0.144016,0.913906,0.192175,-0.568822,-0.162733
113.498863,0.165763,0.929420,0.183667,-0.542512,-0.169714
113.508863,0.142491,0.936208,0.192150,-0.522390,-0.191347
113.518863,0.143214,0.943571,0.197435,-0.511965,-0.225882
113.528863,0.134421,0.946824,0.199983,-0.541921,-0.219755
113.538863,0.146466,0.948877,0.191718,-0.550127,-0.245576
113.548863,0.176167,0.948528,0.185913,-0.569959,-0.226679
113.558863,0.157780,0.942493,0.171671,-0.592856,-0.235161
113.568863,0.145801,0.940584,0.166382,-0.615417,-0.244461
113.578863,0.166118,0.938755,0.156153,-0.631484,-0.232448
113.588863,0.171508,0.934317,0.143353,-0.627729,-0.219973
113.598863,0.165922,0.938598,0.133247,-0.624870,-0.227837
113.608863,0.169936,0.947013,0.124938,-0.612271,-0.227385
113.618863,0.159220,0.980408,0.119426,-0.605398,-0.245167
113.628863,0.181180,1.013168,0.120460,-0.598159,-0.238885
113.638863,0.176206,1.040667,0.122805,-0.606313,-0.225641
113.648863,0.163033,1.071675,0.139205,-0.604291,-0.228798
113.658863,0.154839,1.102026,0.153143,-0.604448,-0.224046
113.668863,0.159978,1.122562,0.170658,-0.611835,-0.227044
113.678863,0.149285,1.150348,0.182956,-0.606290,-0.216995
113.688863,0.139745,1.159174,0.180072,-0.586963,-0.199068
113.698863,0.125613,1.180906,0.172736,-0.573045,-0.190478
113.708863,0.114029,1.206679,0.171704,-0.569628,-0.190170
113.718863,0.112336,1.223214,0.161455,-0.559711,-0.189045
113.728863,0.114738,1.253576,0.149297,-0.559863,-0.186932
113.738863,0.109681,1.308286,0.137458,-0.539412,-0.170808
113.748863,0.120551,1.340454,0.132610,,-0.184543
113.758863,0.109859,1.329535,0.142388,-0.593391,-0.205918
113.768863,0.110257,1.294240,0.143686,,-0.212528
113.778863,0.121167,1.233149,0.144599,,-0.203972
113.788863,0.122626,1.182494,0.150889,-0.588163,-0.197814
113.798863,0.112321,1.113841,0.160982,-0.589324,-0.203528
113.808863,0.119273,1.009845,0.165577,-0.583149,-0.216493
113.818863,0.115285,0.928877,0.162541,-0.561368,-0.191884
113.828863,0.119163,0.896267,0.167667,-0.547353,-0.177634
113.838863,0.104240,0.878269,0.170689,-0.550769,-0.178382
113.848863,0.097825,0.881733,0.175109,-0.543652,-0.187606
113.858863,0.100216,0.895757,0.174611,-0.551609,-0.201232
113.868863,0.107033,0.911485,0.173222,-0.543457,-0.200286
113.878863,0.098660,0.937921,0.177688,-0.533391,-0.202027
113.888863,0.082983,0.955945,0.184740,-0.565557,-0.208035
113.898863,0.094268,0.955832,0.187257,-0.555837,-0.207983
113.908863,0.099224,0.941973,0.197931,-0.522606,-0.209789
113.918863,0.110067,0.913889,0.200197,-0.532250,-0.211708
113.928863,0.123862,0.878310,0.203056,-0.531285,-0.202449
113.938863,0.132713,0.841929,0.209482,-0.516196,-0.203124
113.948863,0.141718,0.814628,0.208667,-0.546027,-0.204163
113.958863,0.156560,0.785491,0.207209,-0.512174,-0.221684
113.968863,0.157405,0.758163,0.192951,-0.522203,-0.236013
113.978863,0.175958,0.751162,0.189163,-0.544956,-0.250647
113.988863,0.190235,0.772172,0.185373,-0.506051,-0.256796
113.998863,0.179566,0.804668,0.184592,-0.487144,-0.263183
114.008863,0.183940,0.843831,0.184552,-0.499292,-0.271634
114.018863,0.194184,0.876937,0.188432,-0.458268,-0.262566
114.028863,0.208532,0.916843,0.192421,-0.482671,-0.251192
114.038863,0.216860,0.945882,0.201124,-0.479439,-0.250080
114.048863,0.229213,0.963925,0.201096,-0.480161,-0.233719
114.058863,0.226205,0.959989,0.209791,-0.497042,-0.237607
114.068863,0.245670,0.945514,0.217845,-0.499624,-0.226877
114.078863,0.242470,0.927318,0.214284,-0.514106,-0.224182
114.088863,0.240071,0.912615,0.213053,-0.541844,-0.248247
114.098863,0.231455,0.894180,0.212785,,-0.273919
114.108863,0.243532,0.900417,0.215804,-0.531982,-0.275322
114.118863,0.240189,0.912316,0.212955,-0.538916,-0.280266
114.128863,0.240380,0.940511,0.210872,-0.559545,-0.264523
114.138863,0.239556,0.976856,0.196843,-0.539777,-0.267895
114.148863,0.248940,0.993816,0.199571,-0.540989,-0.259057
114.158863,0.238389,0.998920,0.193963,-0.524028,-0.250260
114.168863,0.231582,1.001930,0.194816,-0.535041,-0.233700
114.178863,0.217550,1.000966,0.199297,-0.529761,-0.220424
114.188863,0.221447,0.987237,0.200238,-0.536613,-0.222013
114.198863,0.211101,0.955410,0.192896,-0.534789,-0.230801
114.208863,0.201821,0.924189,0.195782,-0.545915,-0.240670
114.218863,0.191579,0.910583,0.188307,-0.529009,-0.248705
114.228863,0.188289,0.914048,0.186327,-0.541984,-0.238662
114.238863,0.197195,0.916779,0.172840,-0.511327,-0.238178
114.248863,0.200374,0.920143,0.157040,-0.519236,-0.248507
114.258863,0.190854,0.929248,0.154239,,-0.240477
114.268863,0.204627,0.957897,0.153732,-0.481839,-0.240303
114.278863,0.215564,0.970071,0.157656,-0.483432,-0.248704
114.288863,0.225158,0.991582,0.161572,-0.480057,-0.248297
114.298863,0.244324,1.010662,0.166794,-0.492751,-0.257151
114.308863,0.234503,1.021056,0.175227,-0.509303,-0.255775
114.318863,0.218609,1.016947,0.183767,-0.483531,-0.256756
114.328863,0.213799,1.022386,0.189938,-0.499808,-0.268792
114.338863,0.188508,1.005510,0.192185,-0.486106,-0.247818
114.348863,0.166154,1.005727,0.189040,-0.471091,-0.222074
114.358863,0.146659,1.005318,0.189828,-0.478972,-0.214752
114.368863,0.132461,1.002002,0.185221,-0.478750,-0.205379
114.378863,0.127824,1.022012,0.195322,-0.487168,-0.190113
114.388863,0.131246,1.044258,0.195096,-0.498840,-0.171708
114.398863,0.132977,1.050265,0.192127,-0.481343,-0.151918
114.408863,0.156236,1.049040,0.198285,-0.510810,-0.164189
114.418863,0.150676,1.024589,0.200189,-0.548748,-0.181332
114.428863,0.155509,1.008909,0.204230,-0.549646,-0.175750
114.438863,0.171128,0.991101,0.216114,-0.556237,-0.177757
114.448863,0.162646,0.969576,0.205864,-0.529104,-0.184673
114.458863,0.172207,0.949978,0.212337,-0.539256,-0.185055
114.468863,0.167965,0.933871,0.215530,-0.547593,-0.191229
114.478863,0.148625,0.937614,0.214821,-0.522301,-0.186404
114.488863,0.169131,0.956971,0.225695,-0.498577,-0.189226
114.498863,0.162630,0.982673,0.225613,-0.495201,-0.202526
114.508863,0.142101,1.011520,0.226170,-0.518692,-0.218369
114.518863,0.150692,1.009957,0.235669,-0.540180,-0.248461
114.528863,0.155050,1.018889,0.235938,-0.522524,-0.274389
114.538863,0.156538,1.025858,0.236768,-0.520020,-0.279312
114.548863,0.160351,1.025505,0.237573,-0.525275,-0.305361
114.558863,0.158175,1.015955,0.227573,-0.515135,-0.304392
114.568863,0.164025,0.983114,0.227356,-0.536499,-0.307925
114.578863,0.174273,0.941304,0.231013,-0.499050,-0.311928
114.588863,0.158472,0.946269,0.222316,-0.480294,-0.304908
114.598863,0.127877,0.967522,0.227457,-0.478689,-0.297087
114.608863,0.115579,0.989585,0.223374,-0.492050,-0.313578
114.618863,0.114349,0.989625,0.215546,-0.494138,-0.309202
114.628863,0.116466,0.969538,0.213312,-0.496574,-0.304703
114.638863,0.110515,0.955669,0.203516,-0.495885,-0.304524
114.648863,0.102789,0.977590,0.186915,-0.480086,-0.290987
114.658863,0.128919,0.991394,0.183525,-0.507692,-0.276947
114.668863,0.144143,0.956683,0.174455,-0.530793,-0.253957
114.678863,0.153719,0.915892,0.180060,-0.498784,-0.239049
114.688863,0.143909,0.898959,0.182579,-0.501539,-0.228958
114.698863,0.135619,0.925077,0.182858,-0.522661,-0.235109
114.708863,0.134963,0.943857,0.181666,-0.502866,-0.237905
114.718863,0.133742,0.920807,0.191739,-0.508845,-0.242976
114.728863,0.135114,0.871933,0.206133,-0.488293,-0.237965
114.738863,0.144870,0.853666,0.216799,,-0.259624
114.748863,0.143656,0.859858,0.214229,-0.503573,-0.250545
114.758863,0.154842,0.889083,0.236122,-0.505061,-0.255943
114.768863,0.167015,0.894783,0.243150,-0.513826,-0.247269
114.778863,0.187372,0.909052,0.260814,-0.528842,-0.244969
114.788863,0.190918,0.916224,0.264919,-0.544946,-0.233591
114.798863,0.186849,0.955217,0.254082,-0.556649,-0.231879
114.808863,0.182156,1.001102,0.240744,-0.559723,-0.221191
114.818863,0.176268,1.032909,0.237306,-0.577746,-0.234025
114.828863,0.177042,1.012246,0.221567,-0.593223,-0.234931
114.838863,0.164674,0.984118,0.222847,-0.589185,-0.236490
114.848863,0.140150,0.980531,0.231041,,-0.227080
114.858863,0.128368,1.018928,0.229024,-0.545643,-0.220777
114.868863,0.111803,1.047528,0.232664,-0.533948,-0.226936
114.878863,0.119561,1.081140,0.233184,-0.531853,-0.235124
114.888863,0.112331,1.072605,0.233678,-0.524645,-0.231945
114.898863,0.116717,1.087081,0.235483,-0.523133,-0.224490
114.908863,0.111244,1.125811,0.228419,-0.497190,-0.215675
114.918863,0.123119,1.135684,0.209112,-0.513932,-0.220255
114.928863,0.132047,1.132912,0.208976,-0.521359,-0.217855
114.938863,0.149013,1.113354,0.210041,-0.529901,-0.218616
114.948863,0.115344,1.075317,0.216092,-0.502027,-0.216838
114.958863,0.118020,1.066345,0.222958,-0.502524,-0.216968
114.968863,0.103759,1.066554,0.223209,-0.474719,-0.212287
114.978863,0.097410,1.060137,0.228371,-0.490776,-0.212596
114.988863,0.090470,1.033988,0.231104,-0.483277,-0.202467
114.998863,0.086841,0.991200,0.231138,-0.491548,-0.217306
115.008863,0.061232,0.960994,0.232077,-0.482928,-0.213536
115.018863,0.090618,0.944366,0.229943,-0.506121,-0.206838
115.028863,0.099864,0.920547,0.231876,-0.511860,-0.205755
115.038863,0.107502,0.873111,0.233427,-0.534543,-0.205352
115.048863,0.123387,0.809478,0.243294,-0.529389,-0.209014
115.058863,0.130628,0.784737,0.251945,-0.522958,-0.204680
115.068863,0.135520,0.771664,0.264946,-0.515600,-0.193102
115.078863,0.155880,0.747408,0.277728,-0.541400,-0.181756
115.088863,0.148807,0.730005,0.287137,-0.539904,-0.183963
115.098863,0.162250,0.724470,0.283898,-0.532419,-0.179014
115.108863,0.166268,0.760338,0.275313,-0.529731,-0.190492
115.118863,0.158947,0.797364,0.257738,-0.520927,-0.204600
115.128863,0.157335,0.796957,0.243217,-0.514928,-0.211117
115.138863,0.146152,0.789677,0.219947,-0.510332,-0.228080
115.148863,0.153961,0.786841,0.198503,-0.483733,-0.228770
115.158863,0.157817,0.777246,0.187850,-0.491661,-0.236908
115.168863,0.137228,0.780257,0.179150,-0.483140,-0.241403
115.178863,0.140959,0.776513,0.181039,-0.463820,-0.239497
115.188863,0.137798,0.802690,0.179400,-0.466477,-0.220172
115.198863,0.138680,0.833681,0.180339,-0.479095,-0.234199
115.208863,0.145873,0.875393,0.194796,-0.477988,-0.233850
115.218863,0.124045,0.925644,0.192502,-0.476516,-0.261082
115.228863,0.113270,0.978685,0.190965,-0.456705,-0.274111
115.238863,0.115814,1.016667,0.196029,-0.459734,-0.289634
115.248863,0.098057,1.038691,0.192163,,-0.297668
115.258863,0.099477,1.037316,0.200458,-0.481713,-0.303335
115.268863,0.110427,1.039977,0.194692,-0.483682,-0.289844
115.278863,0.113571,1.033035,0.175519,-0.499192,-0.275251
115.288863,0.127716,1.016330,0.166766,-0.509903,-0.248038
115.298863,0.127698,1.004505,0.162553,-0.542466,-0.214242
115.308863,0.133624,1.002403,0.155622,-0.562010,-0.192215
115.318863,0.142029,1.003430,0.149830,-0.553772,-0.180006
115.328863,0.137965,1.010524,0.144513,-0.543657,-0.180013
115.338863,0.124993,1.024980,0.155276,-0.541624,-0.191631
115.348863,0.122055,1.068458,0.170582,-0.538402,-0.200776
115.358863,0.110516,1.129719,0.182396,-0.525048,-0.230291
115.368863,0.108882,1.174039,0.189458,,-0.251973
115.378863,0.132189,1.225594,0.201038,-0.475743,-0.257171
115.388863,0.123788,1.275223,0.216567,-0.495097,-0.268502
115.398863,0.132960,1.312934,0.223236,-0.506400,-0.286095
115.408863,0.130208,1.332497,0.223500,-0.506901,-0.281916
115.418863,0.126174,1.321201,0.215594,-0.498995,-0.273143
115.428863,0.124229,1.283028,0.220672,-0.493313,-0.257279
115.438863,0.141398,1.238547,0.218545,-0.481713,-0.235935
115.448863,0.123395,1.182190,0.209272,-0.520501,-0.245564
115.458863,0.130083,1.090079,0.200019,-0.502053,-0.239323
115.468863,0.125512,1.006701,0.199492,-0.513451,-0.209272
115.478863,0.141633,0.968614,0.192492,-0.517592,-0.206192
115.488863,0.150182,0.945132,0.195175,-0.559051,-0.218051
115.498863,0.155145,0.929571,0.187358,-0.565159,-0.203369
115.508863,0.148250,0.924450,0.192219,-0.597043,-0.201219
115.518863,0.155777,0.936126,0.189779,-0.564927,-0.198742
115.528863,0.156953,0.987608,0.195458,-0.584567,-0.203379
115.538863,0.161231,1.000094,0.189625,-0.574202,-0.224263
115.548863,0.147344,0.987268,0.204003,-0.586656,-0.233935
115.558863,0.166945,0.954829,0.214496,-0.552223,-0.226478
115.568863,0.175856,0.915404,0.225238,-0.581505,-0.236916
115.578863,0.164588,0.883514,0.226600,-0.566040,-0.259300
115.588863,0.154766,0.861192,0.224938,-0.596534,-0.255041
115.598863,0.157014,0.833449,0.212132,-0.575955,-0.259833
115.608863,0.153606,0.861221,0.204744,,-0.284333
115.618863,0.156592,0.879851,0.188003,-0.578298,-0.267610
115.628863,0.138384,0.902986,0.172037,-0.588919,-0.257228
115.638863,0.146726,0.931779,0.159017,-0.571649,-0.256007
115.648863,0.159858,0.940466,0.147595,-0.580999,-0.254914
115.658863,0.163549,0.921558,0.143677,-0.578384,-0.260433
115.668863,0.162426,0.910681,0.163143,-0.580471,-0.254245
115.678863,0.176702,0.915669,0.165984,-0.579878,-0.226610
115.688863,0.172759,0.964047,0.171371,-0.589510,-0.243348
115.698863,0.168677,1.009682,0.179080,-0.586645,-0.264725
115.708863,0.159086,1.042169,0.180550,-0.575803,-0.267824
115.718863,0.166816,1.059164,0.183762,,-0.275610
115.728863,0.171272,1.065184,0.196967,-0.548461,-0.288323
115.738863,0.178767,1.066426,0.184239,-0.543668,-0.292699
115.748863,0.161799,1.025064,0.186456,-0.518613,-0.297035
115.758863,0.172010,0.963541,0.187068,-0.506017,-0.288963
115.768863,0.177801,0.910673,0.181431,-0.481179,-0.298939
115.778863,0.172488,0.871974,0.183875,-0.487888,-0.304071
115.788863,0.159089,0.861130,0.188267,-0.469052,-0.293357
115.798863,0.164953,0.869657,0.180264,-0.472899,-0.284062
115.808863,0.159709,0.870335,0.188813,-0.496696,-0.273503
115.818863,0.160222,0.860602,0.200883,-0.499936,-0.279782
115.828863,0.148841,0.847920,0.218539,-0.516408,-0.284150
115.838863,0.157306,0.824372,0.215631,-0.537118,-0.261954
115.848863,0.175105,0.817238,0.220869,-0.518786,-0.246190
115.858863,0.192755,0.818683,0.230819,-0.533343,-0.238959
115.868863,0.179933,0.832993,0.242252,,-0.230218
115.878863,0.176533,0.866588,0.244586,-0.531361,-0.235943
115.888863,0.184531,0.944190,0.236919,-0.533019,-0.231906
115.898863,0.194803,0.995213,0.226751,-0.528682,-0.263182
115.908863,0.187660,1.031902,0.239919,-0.510090,-0.296604
115.918863,0.191943,1.042367,0.241551,-0.510441,-0.327049
115.928863,0.174294,1.018745,0.233125,-0.514577,-0.338908
115.938863,0.177918,0.969097,0.226610,-0.505438,-0.343156
115.948863,0.177161,0.912352,0.214155,-0.498977,-0.336639
115.958863,0.167338,0.826487,0.199069,-0.494741,-0.344465
115.968863,0.147119,0.758726,0.180663,-0.514605,-0.320699
115.978863,0.114703,0.719200,0.154526,-0.557379,-0.293405
115.988863,0.066354,0.699075,0.130316,-0.577077,-0.276669
115.998863,0.048634,0.691625,0.106163,-0.564552,-0.286994
116.008863,0.025941,0.731026,0.093425,-0.592465,-0.303571
116.018863,0.001717,0.761889,0.096922,-0.595503,-0.315105
116.028863,-0.001969,0.806542,0.099509,-0.616145,-0.295303
116.038863,-0.010846,0.824376,0.094975,-0.587886,-0.288884
116.048863,-0.004407,0.840227,0.108400,-0.565873,-0.304145
116.058863,0.015508,0.888235,0.129734,,-0.294650
116.068863,0.036723,0.902580,0.153396,-0.554050,-0.276448
116.078863,0.045205,0.867275,0.160129,,-0.272657
116.088863,0.071687,0.849209,0.162646,-0.508252,-0.254051
116.098863,0.099331,0.814253,0.167199,-0.485162,-0.244267
116.108863,0.118402,0.804507,0.175643,-0.481933,-0.239784
116.118863,0.132754,0.806710,0.166637,-0.487096,-0.215886
116.128863,0.133617,0.773945,0.152116,-0.476664,-0.225388
116.138863,0.121325,0.761509,0.133531,-0.474862,-0.232856
116.148863,0.147076,0.746829,0.118872,-0.472516,-0.210867
116.158863,0.148431,0.733746,0.105890,-0.471586,-0.209296
116.168863,0.127161,0.726370,0.098548,-0.489857,-0.233697
116.178863,0.124275,0.728447,0.093946,-0.515667,-0.243496
116.188863,0.130482,0.734668,0.098823,-0.509008,-0.245843
116.198863,0.141882,0.731865,0.103814,-0.519108,-0.235732
116.208863,0.141780,0.746692,0.109185,-0.553054,-0.235479
116.218863,0.109204,0.773139,0.122317,-0.536231,-0.234904
116.228863,0.103409,0.775406,0.121890,-0.541533,-0.244671
116.238863,0.099242,0.785133,0.125942,-0.544332,-0.246965
116.248863,0.097497,0.799467,0.105996,-0.522386,-0.252161
116.258863,0.097964,0.783439,0.092066,-0.541885,-0.251863
116.268863,0.082070,0.755076,0.086804,-0.566944,-0.265837
116.278863,0.091856,0.724571,0.091667,-0.535572,-0.263542
116.288863,0.090403,0.712087,0.089650,-0.558524,-0.267449
116.298863,0.090528,0.719421,0.089969,-0.567645,-0.269760
116.308863,0.091667,0.739560,0.090064,-0.566021,-0.263249
116.318863,0.089272,0.744465,0.120196,-0.577544,-0.266154
116.328863,0.085421,0.767712,0.130757,-0.571460,-0.294048
116.338863,0.095290,0.799594,0.126543,-0.560725,-0.309810
116.348863,0.093226,0.823204,0.127320,,-0.321627
116.358863,0.098136,0.843204,0.140363,,-0.328677
116.368863,0.094299,0.844718,0.147411,-0.584965,-0.327637
116.378863,0.091562,0.826472,0.149968,-0.574322,-0.320782
116.388863,0.106679,0.813193,0.156278,-0.559830,-0.301862
116.398863,0.103692,0.784571,0.154601,-0.567022,-0.281966
116.408863,0.115290,0.772312,0.162145,-0.556043,-0.266675
116.418863,0.119519,0.775533,0.156057,-0.522118,-0.251023
116.428863,0.114688,0.796962,0.148407,-0.504294,-0.243594
